gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,charge_per_tenure,long_term_mth_to_mth
Male,0,Yes,No,31,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.8,3312.98,1,3.3375,1
Male,1,No,No,65,Yes,No,Fiber optic,No internet service,No internet service,No,No,Yes,Yes,One year,Yes,Mailed check,91.62,5955.3,0,1.3881818181818182,0
Female,0,No,No,53,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,45.84,2434.73,1,0.8488888888888889,1
Male,0,No,Yes,5,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),113.86,571.25,1,18.976666666666667,0
Female,0,Yes,Yes,29,Yes,No,Fiber optic,No,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Electronic check,45.74,1327.14,0,1.5246666666666668,0
Male,0,Yes,No,33,Yes,Yes,DSL,No,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),58.77,1944.41,0,1.7285294117647059,1
Male,0,No,Yes,2,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,102.36,200.53,1,34.12,0
Female,1,No,Yes,8,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Mailed check,18.57,142.42,0,2.0633333333333335,0
Male,0,Yes,No,49,No,Yes,Fiber optic,No,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,86.5,4238.16,1,1.73,1
Male,1,Yes,No,40,Yes,No,Fiber optic,No,No,Yes,No internet service,No,Yes,Two year,Yes,Credit card (automatic),49.53,1985.98,0,1.2080487804878048,0
Female,0,No,No,49,Yes,No,DSL,No,Yes,No,No,Yes,No internet service,Month-to-month,No,Mailed check,88.64,4335.72,1,1.7728,1
Male,0,No,No,58,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),49.12,2854.7,0,0.8325423728813559,0
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,50.75,58.57,1,25.375,0
Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,No,Month-to-month,No,Electronic check,37.38,191.58,1,6.23,0
Female,0,Yes,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.73,0.78,1,53.73,0
Female,1,Yes,Yes,7,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Two year,Yes,Credit card (automatic),104.56,735.48,1,13.07,0
Female,0,Yes,No,60,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No,One year,Yes,Mailed check,63.48,3807.51,0,1.040655737704918,0
Female,1,Yes,No,35,Yes,No phone service,No,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),94.37,3302.57,1,2.621388888888889,1
Female,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,20.62,265.64,1,1.4728571428571429,0
Female,0,No,No,0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.76,0.0,1,105.76,0
Female,0,Yes,No,58,No,No,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Mailed check,72.9,4221.11,1,1.2355932203389832,1
Female,0,No,Yes,29,Yes,No,No,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),110.28,3186.38,0,3.676,0
Female,1,No,No,23,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),64.64,1491.65,1,2.6933333333333334,0
Female,1,Yes,No,37,Yes,Yes,No,No internet service,No,No,No,No,No,Two year,Yes,Electronic check,84.31,3117.48,0,2.218684210526316,0
Female,0,No,No,3,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,Yes,One year,Yes,Mailed check,68.64,208.31,1,17.16,0
Female,0,No,No,27,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,87.38,2368.32,1,3.1207142857142856,1
Female,0,Yes,No,48,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),63.39,3042.76,1,1.2936734693877552,1
Male,1,Yes,No,10,Yes,No,Fiber optic,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,44.47,446.18,1,4.042727272727273,0
Female,0,Yes,No,41,Yes,No,No,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),118.04,4842.46,1,2.810476190476191,1
Male,0,No,No,19,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No internet service,Yes,Two year,No,Mailed check,79.76,1517.84,0,3.9880000000000004,0
Female,0,Yes,Yes,12,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No internet service,One year,No,Mailed check,111.34,1335.67,0,8.564615384615385,0
Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),47.28,2227.07,1,0.985,1
Female,1,Yes,Yes,66,Yes,Yes,No,No,Yes,No,No internet service,No internet service,No,One year,Yes,Electronic check,31.0,2043.56,0,0.4626865671641791,0
Female,0,No,No,15,Yes,No,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),115.19,1736.28,1,7.199375,0
Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,79.4,74.48,1,39.7,0
Female,0,Yes,No,11,No,Yes,No,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,72.19,797.48,1,6.015833333333333,0
Male,1,Yes,No,16,No,No,DSL,Yes,No internet service,No,No,No internet service,No,Two year,Yes,Credit card (automatic),105.2,1675.7,0,6.188235294117647,0
Female,0,No,No,17,Yes,No,No,No,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Mailed check,60.24,1027.95,0,3.3466666666666667,0
Male,0,No,Yes,66,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),55.92,3685.05,0,0.8346268656716418,0
Male,0,No,Yes,24,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No,No,Month-to-month,Yes,Electronic check,113.16,2713.51,1,4.5264,0
Male,0,No,No,27,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No,No internet service,One year,Yes,Mailed check,71.35,1935.19,0,2.5482142857142853,0
Female,0,Yes,Yes,3,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),38.47,117.4,0,9.6175,0
Male,0,No,Yes,63,Yes,Yes,DSL,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.48,6018.21,1,1.491875,1
Male,0,No,Yes,7,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),34.24,229.04,1,4.28,0
Female,0,No,No,51,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,One year,Yes,Bank transfer (automatic),115.55,5896.31,0,2.2221153846153845,0
Female,0,No,No,3,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),114.44,343.12,1,28.61,0
Female,0,Yes,Yes,43,No,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),69.25,2983.42,0,1.5738636363636365,0
Male,0,No,Yes,69,Yes,No,Fiber optic,No,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),22.93,1574.16,1,0.32757142857142857,1
Male,0,No,No,32,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No,No,Two year,Yes,Electronic check,84.71,2720.44,0,2.566969696969697,0
Female,1,No,No,29,Yes,Yes,DSL,No,No,No,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),110.18,3189.89,0,3.6726666666666667,0
Male,1,No,No,71,Yes,No,DSL,No internet service,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),19.38,1374.31,0,0.26916666666666667,1
Female,0,Yes,Yes,7,Yes,No,DSL,No internet service,No,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),91.99,636.95,1,11.49875,0
Female,0,Yes,No,47,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,76.85,3599.77,1,1.6010416666666665,1
Male,1,No,No,10,Yes,No,No,No,No,No,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),52.38,521.68,1,4.761818181818182,0
Male,0,Yes,No,42,Yes,No,Fiber optic,No,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),77.94,3274.78,1,1.8125581395348838,1
Female,0,No,Yes,47,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Two year,Yes,Bank transfer (automatic),41.42,1952.01,0,0.8629166666666667,0
Female,0,Yes,Yes,40,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,Yes,One year,Yes,Electronic check,105.73,4218.17,0,2.5787804878048783,0
Female,0,No,No,17,Yes,No,DSL,Yes,No,No,No,Yes,No internet service,Two year,No,Electronic check,22.94,388.89,0,1.2744444444444445,0
Male,0,Yes,No,30,Yes,Yes,DSL,No,Yes,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),78.81,2365.18,1,2.5422580645161292,1
Female,0,Yes,No,64,Yes,No,DSL,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,84.19,5384.15,1,1.2952307692307692,1
Female,0,Yes,No,68,Yes,Yes,DSL,Yes,No,Yes,No internet service,No,Yes,One year,No,Electronic check,88.75,6028.15,0,1.286231884057971,0
Female,0,Yes,No,43,Yes,Yes,No,No,No internet service,No internet service,Yes,No,No,Two year,No,Electronic check,62.49,2699.16,0,1.4202272727272727,0
Female,0,Yes,No,34,Yes,No,DSL,No,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),88.18,3000.35,1,2.5194285714285716,1
Male,0,No,No,17,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,No,Two year,Yes,Credit card (automatic),94.68,1615.61,0,5.260000000000001,0
Female,1,Yes,No,2,Yes,No phone service,Fiber optic,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,55.91,119.73,1,18.636666666666667,0
Male,0,No,No,20,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),77.87,1559.97,1,3.7080952380952383,0
Male,1,No,Yes,45,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Mailed check,115.06,5172.04,1,2.501304347826087,1
Male,0,No,No,35,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,43.37,1512.57,1,1.2047222222222222,1
Female,0,No,No,22,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),20.68,450.48,1,0.8991304347826087,0
Male,1,Yes,No,38,Yes,Yes,No,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),19.99,772.75,1,0.5125641025641026,1
Female,0,Yes,No,31,Yes,No phone service,DSL,No internet service,No,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,74.29,2306.59,1,2.3215625,1
Female,0,No,Yes,62,Yes,Yes,No,No,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,104.83,6487.29,1,1.6639682539682539,1
Male,0,No,No,0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),92.7,4.28,1,92.7,0
Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),46.4,2040.04,1,1.031111111111111,1
Female,0,Yes,No,7,Yes,No,DSL,Yes,Yes,No,No,Yes,No internet service,Two year,No,Electronic check,24.47,173.62,0,3.05875,0
Female,0,No,No,42,Yes,No,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,One year,Yes,Electronic check,94.4,3963.61,0,2.1953488372093024,0
Female,0,Yes,No,64,Yes,Yes,No,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,99.33,6353.09,0,1.5281538461538462,0
Male,0,Yes,No,68,Yes,No,No,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),21.62,1475.07,0,0.31333333333333335,0
Male,0,Yes,Yes,4,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,78.68,298.58,1,15.736,0
Male,0,No,No,59,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,112.58,6638.71,1,1.8763333333333334,1
Female,0,Yes,No,29,Yes,No,DSL,No,No,No,No,No,No internet service,Month-to-month,Yes,Mailed check,95.76,2769.78,1,3.192,1
Female,0,Yes,No,19,Yes,Yes,No,No internet service,No internet service,Yes,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),24.85,470.78,0,1.2425000000000002,0
Female,0,Yes,Yes,70,No,No,DSL,No,No,No internet service,No,No,No,One year,No,Bank transfer (automatic),117.51,8234.84,0,1.6550704225352113,0
Male,0,No,No,62,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,No,One year,No,Electronic check,43.63,2708.61,0,0.6925396825396826,0
Female,0,No,Yes,38,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),59.67,2264.3,1,1.53,1
Male,0,No,Yes,31,Yes,No phone service,DSL,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),68.81,2127.27,0,2.1503125,1
Male,1,Yes,No,14,Yes,No phone service,No,No internet service,No,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,29.37,417.69,0,1.958,0
Male,0,Yes,No,48,No,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.7,3685.0,0,1.5653061224489797,0
Male,0,Yes,Yes,29,Yes,Yes,No,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),55.05,1597.46,0,1.835,0
Male,1,Yes,No,35,Yes,No phone service,No,No,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),64.73,2267.4,0,1.7980555555555557,1
Female,0,No,No,14,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),69.11,969.21,1,4.607333333333333,0
Female,0,No,Yes,33,Yes,Yes,No,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.55,1634.23,0,1.4573529411764705,1
Female,0,Yes,Yes,0,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,No internet service,One year,No,Electronic check,57.67,1.08,0,57.67,0
Male,0,Yes,No,42,Yes,No,No,No,Yes,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),80.27,3369.24,1,1.8667441860465115,1
Male,1,Yes,No,66,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,54.33,3583.35,1,0.8108955223880597,1
Male,0,No,No,72,Yes,No,Fiber optic,No internet service,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,82.81,5962.76,1,1.1343835616438356,1
Male,0,Yes,No,72,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,Yes,Yes,One year,No,Electronic check,39.77,2863.55,0,0.5447945205479452,0
Female,0,Yes,Yes,1,Yes,Yes,DSL,No,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),53.18,54.69,1,26.59,0
Male,0,Yes,No,27,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,26.16,709.18,0,0.9342857142857143,1
Male,0,No,Yes,38,Yes,No,Fiber optic,No,No,Yes,Yes,No,No internet service,One year,No,Electronic check,107.63,4087.79,0,2.75974358974359,0
Male,0,No,No,68,Yes,No,No,Yes,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,24.09,1649.8,1,0.3491304347826087,1
Male,0,No,Yes,7,Yes,Yes,No,No,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,42.48,298.6,1,5.31,0
Male,0,Yes,No,17,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,42.02,705.85,1,2.3344444444444448,0
Male,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No internet service,No,One year,Yes,Electronic check,69.89,2095.7,0,2.254516129032258,0
Female,0,No,No,20,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),40.39,812.64,0,1.9233333333333333,0
Male,0,Yes,No,2,No,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Mailed check,58.7,113.72,1,19.566666666666666,0
Male,1,No,No,22,Yes,No,DSL,No internet service,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,41.77,921.36,0,1.8160869565217392,0
Male,0,No,Yes,47,Yes,No,DSL,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),117.64,5520.8,1,2.450833333333333,1
Female,0,Yes,Yes,49,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),27.97,1369.12,0,0.5594,0
Male,0,No,No,16,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),71.42,1143.57,1,4.201176470588235,0
Male,0,No,No,7,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,62.19,438.24,1,7.77375,0
Male,0,No,No,18,No,Yes,DSL,No internet service,No,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,26.14,481.32,0,1.3757894736842105,0
Female,0,Yes,No,10,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),65.14,649.12,0,5.921818181818182,0
Female,1,Yes,No,35,Yes,No,No,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),24.27,859.49,0,0.6741666666666667,0
Female,1,Yes,No,42,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,89.9,3778.85,1,2.090697674418605,1
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,21.59,1292.48,0,0.3539344262295082,0
Female,0,No,No,44,Yes,No,No,No internet service,No,Yes,No,No internet service,Yes,One year,Yes,Mailed check,51.44,2264.26,0,1.143111111111111,0
Female,0,No,No,56,Yes,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.92,4810.71,1,1.5073684210526317,1
Female,0,Yes,No,46,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No internet service,No,One year,Yes,Electronic check,95.09,4371.46,0,2.023191489361702,0
Male,0,Yes,No,48,Yes,Yes,DSL,Yes,Yes,No,No,No internet service,Yes,One year,Yes,Electronic check,104.82,5034.59,0,2.1391836734693874,0
Female,0,No,No,38,Yes,Yes,No,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),98.89,3756.52,0,2.535641025641026,0
Male,0,No,Yes,35,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),27.29,952.43,1,0.7580555555555555,1
Female,0,No,No,19,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,No,Yes,Two year,Yes,Electronic check,64.13,1217.37,0,3.2064999999999997,0
Female,0,Yes,No,46,Yes,No,No,Yes,No,Yes,Yes,No,No internet service,One year,Yes,Electronic check,89.87,4134.06,0,1.9121276595744683,0
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),37.75,148.85,1,7.55,0
Male,1,No,No,51,Yes,No,Fiber optic,No,No internet service,No internet service,No,Yes,No,Month-to-month,No,Electronic check,27.11,1388.03,1,0.5213461538461538,1
Female,0,No,No,72,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),37.02,2666.2,1,0.5071232876712329,1
Male,0,Yes,No,23,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,55.21,1270.94,1,2.3004166666666666,0
Female,0,Yes,No,5,Yes,No,No,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,104.01,529.13,1,17.335,0
Male,0,No,Yes,64,Yes,No,No,No,Yes,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),70.72,4528.28,1,1.088,1
Female,0,No,Yes,29,Yes,No,DSL,No,No internet service,No,No,No,No internet service,Two year,No,Mailed check,77.11,2229.26,0,2.570333333333333,0
Male,0,No,Yes,34,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No,No internet service,Two year,No,Electronic check,77.56,2638.94,0,2.216,0
Male,0,Yes,Yes,28,Yes,Yes,DSL,No internet service,No internet service,No,No,No internet service,No,Month-to-month,Yes,Mailed check,31.94,900.75,0,1.1013793103448277,1
Female,0,No,Yes,25,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),113.57,2844.87,0,4.368076923076923,0
Female,0,No,Yes,40,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),95.41,3812.58,0,2.3270731707317074,0
Female,0,Yes,No,34,Yes,No,DSL,No internet service,No internet service,Yes,No,No,No,One year,No,Credit card (automatic),87.89,2987.11,0,2.511142857142857,0
Male,0,Yes,No,57,Yes,No,DSL,No internet service,No internet service,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),88.27,5032.07,0,1.5218965517241378,0
Female,0,Yes,Yes,35,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,Yes,Electronic check,31.67,1104.08,0,0.8797222222222223,0
Male,0,Yes,No,14,Yes,No,DSL,No,No internet service,No,Yes,No,No,One year,Yes,Mailed check,114.76,1607.43,0,7.650666666666667,0
Male,0,Yes,No,63,Yes,No,Fiber optic,No,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,98.55,6207.09,1,1.53984375,1
